prompt_id,prompt,task,topic,fact_id,template_id,target,target_id,observed_condition,final_top1_token,final_top1_prob_topk,target_rank_final,model,label_correct,base_entropy_mean,base_entropy_max,base_entropy_min,base_varentropy_mean,base_varentropy_max,base_varentropy_min,base_confidence_mean,base_confidence_max,base_confidence_min,base_margin_mean,base_margin_max,base_margin_min,base_trace_fim_mean,base_trace_fim_max,base_trace_fim_min,base_jacobian_fro_norm_mean,base_jacobian_fro_norm_max,base_jacobian_fro_norm_min,base_fisher_output_fro_norm_mean,base_fisher_output_fro_norm_max,base_fisher_output_fro_norm_min,base_grad_entropy_proj_norm_mean,base_grad_entropy_proj_norm_max,base_grad_entropy_proj_norm_min,base_grad_varentropy_proj_norm_mean,base_grad_varentropy_proj_norm_max,base_grad_varentropy_proj_norm_min,base_logit_norm_mean,base_logit_norm_max,base_logit_norm_min,base_rank_whitened_jb_mean,base_rank_whitened_jb_max,base_rank_whitened_jb_min,rho_rho_mean,rho_rho_max,rho_rho_min,rho_family_delta_pca,rho_family_random,rho_family_state_pca,source,group_id,base_entropy_before_mean,base_entropy_before_max,base_entropy_before_min,base_varentropy_before_mean,base_varentropy_before_max,base_varentropy_before_min,base_semantic_entropy_proxy_before_mean,base_semantic_entropy_proxy_before_max,base_semantic_entropy_proxy_before_min,base_grad_norm_sq_mean,base_grad_norm_sq_max,base_grad_norm_sq_min,base_strict_orth_ls_norm_mean,base_strict_orth_ls_norm_max,base_strict_orth_ls_norm_min,base_accessible_ls_norm_mean,base_accessible_ls_norm_max,base_accessible_ls_norm_min,confidence,entropy,varentropy,target_in_topm,target_rank_lens,base_semantic_entropy_proxy_mean,base_semantic_entropy_proxy_max,base_semantic_entropy_proxy_min,base_semantic_density_uncertainty_mean,base_semantic_density_uncertainty_max,base_semantic_density_uncertainty_min,base_haloscope_style_consistency_risk_mean,base_haloscope_style_consistency_risk_max,base_haloscope_style_consistency_risk_min,row_id,label_error,shuffled_rho_rho_mean,shuffled_rho_rho_max,shuffled_rho_rho_min,shuffled_rho_family_delta_pca,shuffled_rho_family_random,shuffled_rho_family_state_pca,split,pred_baseline,pred_baseline_plus_rho,pred_baseline_plus_shuffled_rho
20,The language of Germany is [MASK].,factual_simple,language,factual_simple:78,extended,german,2446.0,error,germany,0.5609914728921519,2.0,google/bert_uncased_L-2_H-128_A-2,0,2.5398730552141258,3.1936282265595217,1.5592402981960325,1.6428865343816663,3.230713669323236,0.5843351110872868,0.3524981217075358,0.6668965818222071,0.1428991482977549,1.0448378562927245,1.7826147079467771,0.5529866218566895,0.29770918789813317,0.4523062958797972,0.1971370233749413,4.6053147430343016,6.29449501630398,3.0191051779181657,0.5389126490262852,0.672537207803254,0.4440011524477626,0.221482223141579,0.6240438633234265,0.0553589051324956,0.25810849909414263,0.3503056780905458,0.1713721646898531,35.628073375413706,44.619733185133256,29.633633502267333,8.0,8,8,0.5010807925987443,0.8020145391680611,0.2561784227261883,0.2908144577523534,0.5030130414209241,0.6042817111997599,masked_topk,masked::The language of Germany is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,1,0.5669108352200097,0.9738123635642566,0.2716083761317795,0.41386521226846773,0.49486089886130413,0.49584854120143723,leave_one_source_out,0.9998698491111299,0.999999,0.9999983646388607
22,The currency of Spain is the [MASK].,factual_deep,currency,currency:spain,t0,euro,9944.0,error,currency,0.0887296207697344,112.0,google/bert_uncased_L-2_H-128_A-2,0,3.1992621417089397,3.24628361296372,3.12872993482677,0.536132942392527,0.6762714821166559,0.4427072492431076,0.12074947122205548,0.1375599037682373,0.1095425161912676,0.33903989791870115,0.3714132308959961,0.3174576759338379,0.3527399871623726,0.4819439417988009,0.2021756114872104,4.170648130657496,5.767479250734915,2.862358601266556,0.5865411333425483,0.6942218246344615,0.4496394238578401,0.13451163615774778,0.1777061843663395,0.1000964786530561,0.2980184095124382,0.3692330178427822,0.1984525329478632,34.82668603330025,44.73604905847962,28.220444016514,8.0,8,8,0.4529264008492476,0.508247843723419,0.3612723639042504,0.508247843723419,0.49486089886130413,0.38333118140010547,masked_topk,masked::The currency of Spain is the [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,1,0.3954819574673849,0.5941765553411062,0.0030928221051143,0.6028069767114411,0.5134095149470427,0.5770069095490773,leave_one_source_out,0.9999882255985701,0.999999,0.999999
23,The color of grass is usually [MASK].,factual_simple,common,factual_simple:66,extended,green,2665.0,error,white,0.0487923936770702,20.0,google/bert_uncased_L-2_H-128_A-2,0,3.195521808898902,3.325132294162704,3.109114818723034,0.5755799330907913,0.7557731218028849,0.3052901500226507,0.12325129571769097,0.1424537448033265,0.0944476220892377,0.2602967262268066,0.2877593040466308,0.2191028594970703,0.2604815300112929,0.3760634265004425,0.0889018234185311,3.5557564110551745,4.7177878971360485,2.0963016582685783,0.49657380024573233,0.6132401050978666,0.2981640880765675,0.10530452814104771,0.2172358193326943,0.0570999609536626,0.21971249720064523,0.440961920396225,0.1158363209271736,33.05228955502362,44.19521393066825,25.623673304593872,8.0,8,8,0.5529146268887409,0.6904420863109336,0.4629462264294159,0.6904420863109336,0.5058008118157983,0.5312647122505874,masked_topk,masked::The color of grass is usually [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1,0.7400197483012135,0.9951471788171934,0.8006347305370384,0.5988505184564492,0.4381613441646146,0.705683164099248,leave_one_source_out,0.9813720935394225,0.9999877529931022,0.9998135793958426
1,,factual_deep,capital,,,,,correct,,,,distilbert-base-uncased,1,,,,,,,,,,,,,0.08222155697726888,0.3030960535315297,0.0050360692808717,,,,,,,,,,,,,27.905210293572615,33.3587738306002,23.581595379229327,4.333333333333333,8,1,0.5208198081732642,0.9327858463737346,0.0085909670074259,0.5068068652396469,0.5044501880852345,0.567571991282941,masked_full_battery,masked_full::distilbert-base-uncased::1,1.9176873987934617,2.4203347822489114,0.9201368948022732,0.41283051690632666,0.9419543196265704,0.1302085658005707,1.1740376769272367,1.3653721372888683,0.8038067342491462,0.005086669921129082,0.0271219170394418,5.633435192923357e-06,4.218582840330761e-15,2.47858378089688e-14,0.0,7.035960534048609,33.70059415882726,0.4712973037864989,,,,,,,,,,,,,,,45,0,0.589095623579533,0.5743775560502052,0.0089423855392266,0.8337788816912685,0.6684239100747654,0.6130292797533786,leave_one_source_out,0.30939457086496497,0.3637649658298405,0.24573277246785022
2,,factual_simple,capital,,,,,correct,,,,distilbert-base-uncased,1,,,,,,,,,,,,,0.06725473251213208,0.3395427740795917,0.0002965209031069,,,,,,,,,,,,,28.545504489048806,34.531891969343654,24.545176478379297,4.333333333333333,8,1,0.5914763614405696,0.9976579501434192,0.0273438940522851,0.5978013611430739,0.6073410668260225,0.5534219509671596,masked_full_battery,masked_full::distilbert-base-uncased::2,1.6163242103029858,2.4105349624725374,0.0691705132261779,0.2621774547245761,0.3772437820523553,0.1403104773812402,0.9213630301382985,1.3651028244314876,0.0544721441386123,0.0036752727548113474,0.0268842450303332,1.0429504975533736e-05,7.448069114218689e-15,3.957248212459056e-14,5.551115123125783e-17,8.208690126298936,29.53206486655593,0.7508454048036987,,,,,,,,,,,,,,,46,0,0.6339103565611125,0.98453707514386,0.1763444802547663,0.5920567399112634,0.5422192716453692,0.7167503949657091,leave_one_source_out,0.37168569314704264,0.38200325713497524,0.12746618009589628
4,,factual_deep,culture,,,,,error,,,,distilbert-base-uncased,0,,,,,,,,,,,,,0.05271027566472139,0.2921461906665319,0.0016256314003044,,,,,,,,,,,,,19.011179649672627,19.80364090299894,17.531123682828035,4.333333333333333,8,1,0.5535139996165159,0.992103170132734,1.8407394847155392e-06,0.5611129197936837,0.5911161938490026,0.47071069097437473,masked_full_battery,masked_full::distilbert-base-uncased::4,1.731350734237657,2.0777103977827625,1.4155895919305144,1.1408403387599617,1.509074171747386,0.6530460151212999,0.9067806492555116,1.2243055995099883,0.6652744480156472,0.01042112527780588,0.0537409885543518,1.823243984669828e-08,9.061116493826266e-15,4.6848780705063823e-14,2.775557561562892e-17,13.114308991427091,62.82394281994056,0.00890253556401,,,,,,,,,,,,,,,47,1,0.351350023124312,0.8184009091937169,0.0201432696468384,0.39918351067910224,0.898201853600721,0.5886584282853528,leave_one_source_out,0.0403634942402355,0.05024392520621396,0.016900351421619077
5,,factual_simple,common,,,,,correct,,,,distilbert-base-uncased,1,,,,,,,,,,,,,0.16204241408714315,0.5968310328098883,0.0115813074640814,,,,,,,,,,,,,31.442806882929606,33.02450961492327,28.475465369447555,4.333333333333333,8,1,0.46645809441408825,0.9549027786282512,2.7683945510194745e-05,0.5046875356949898,0.47848471574856016,0.40417541046424305,masked_full_battery,masked_full::distilbert-base-uncased::5,2.274923563980008,2.4196530565950543,2.113903243508409,0.4307019064607948,0.7770615147588044,0.1354578421137976,1.3102399748623044,1.3599797655743444,1.2128547593647414,0.02054239724889295,0.1787162322222283,8.346667093483377e-08,1.9985518548612076e-15,6.037475721892803e-15,0.0,3.0815145313158765,6.944018410768474,0.0129800269034611,,,,,,,,,,,,,,,48,0,0.4639230808162506,0.9313656547903014,0.8081382212703276,0.6088283002473085,0.5388992137896986,0.9266420216256576,leave_one_source_out,0.09904199608544989,0.17029697461175153,0.028785856259222083
7,,factual_deep,continent,,,,,error,,,,distilbert-base-uncased,0,,,,,,,,,,,,,0.08307514878181005,0.3827123364486287,0.0024272855267703,,,,,,,,,,,,,26.618001016228263,30.227641137689663,23.94310713146144,4.333333333333333,8,1,0.490324760358435,0.935562235036056,0.0021386163082767,0.5005267357017509,0.48211622420223627,0.4965398573275166,masked_full_battery,masked_full::distilbert-base-uncased::7,2.325094626603933,2.444723246216867,2.173991278578552,0.30718105912802124,0.5436834517029763,0.0856836862893556,1.347325589470924,1.3620876873628318,1.3182818154331175,0.004536225470413619,0.0222906064519569,5.402791370315483e-06,2.7963270711656275e-15,1.0281108808090378e-14,4.250072516143178e-17,3.824303855718606,12.21147026293792,0.3086224221316784,,,,,,,,,,,,,,,49,1,0.5085312419234029,0.992990404572064,0.0096420793227912,0.7477353384489657,0.4214697806319408,0.34334432161252204,leave_one_source_out,0.14817942311010132,0.20985383781170455,0.22216029462331663
10,,factual_deep,currency,,,,,correct,,,,distilbert-base-uncased,1,,,,,,,,,,,,,0.11780938576979488,0.6097408601546687,0.0039703024122713,,,,,,,,,,,,,27.698339316721174,29.647148566197185,26.650937250477423,4.333333333333333,8,1,0.47754409373514695,0.9868061697817768,0.0024836253528747,0.43359576901936536,0.5028724396348339,0.47083572665155454,masked_full_battery,masked_full::distilbert-base-uncased::10,1.8847983408194158,2.4200555217286115,0.8209299503745957,0.6322850800680558,1.6211639682327843,0.1306682920231204,1.1189413176530512,1.3814014977498812,0.6167359889293557,0.030921366354279327,0.3905549969362227,8.078424988296304e-06,3.474632454322074e-15,2.0388846096534867e-14,0.0,5.313384121100373,32.98335153083606,0.1190517653238159,,,,,,,,,,,,,,,50,0,0.7733138396232023,0.891334925257304,0.8705191545086277,0.4270387109145235,0.5934386813536952,0.993579282782332,leave_one_source_out,0.16558582113676173,0.28344723751100875,0.03188230675690134
11,,factual_simple,math,,,,,error,,,,distilbert-base-uncased,0,,,,,,,,,,,,,0.13018066695872865,0.3468608935468332,0.0036091356661969,,,,,,,,,,,,,26.114313676138515,30.71806435106402,23.53619375911508,4.333333333333333,8,1,0.6154190169024356,0.9964325624971913,0.0350097932506241,0.721185399630449,0.5446627344255753,0.6511651991281427,masked_full_battery,masked_full::distilbert-base-uncased::11,2.044499128999241,2.2723443846910274,1.6309437730900096,0.8738608578589808,1.6638537787429395,0.4601000191980882,1.244012198353764,1.340655243776431,1.065588101861055,0.04823399663655929,0.2633752273721629,0.0003544673078627,3.508064522019062e-15,1.1534054289967425e-14,0.0,5.240015521238264,15.284119827992528,0.73362164201212,,,,,,,,,,,,,,,51,1,0.5213858501646795,0.9448257463975848,0.4003885544898539,0.4433194191816258,0.44283255299992924,0.5901830925699861,leave_one_source_out,0.14168525017686437,0.14347636187129978,0.08215731253080134
13,,factual_deep,math,,,,,error,,,,distilbert-base-uncased,0,,,,,,,,,,,,,0.12244261734555129,0.4899029326659813,0.0096099202975772,,,,,,,,,,,,,28.693922073908173,29.698068832580528,27.430155712144572,4.333333333333333,8,1,0.5031094792285193,0.9883042566445552,0.000272799748222,0.5006562647250781,0.46604756343370496,0.5796865253215892,masked_full_battery,masked_full::distilbert-base-uncased::13,1.931460249479817,2.4168678232041216,1.1650590162621337,0.9811165250295346,2.213775682772135,0.1399836971978734,1.1395176222468069,1.3699836333558886,0.7388902073685928,0.04777724310813206,0.3947558922943339,5.534245568139575e-06,3.2236297587878903e-15,1.372652826898674e-14,0.0,5.114241116699627,26.839772072707994,0.0683699094598467,,,,,,,,,,,,,,,52,1,0.5600106283671333,0.9768018859081534,0.5058316271953542,0.5023038884302916,0.3675558458133643,0.8880881537241649,leave_one_source_out,0.11686126731302345,0.1978511499114197,0.02659349467851384
16,,factual_deep,language,,,,,correct,,,,distilbert-base-uncased,1,,,,,,,,,,,,,0.12299463099302248,0.4440048183590415,0.0054363267715154,,,,,,,,,,,,,31.91291743460591,43.59487324646493,24.39386741345081,4.333333333333333,8,1,0.6232443749110161,0.98360682208353,0.0501759546726122,0.5893218864844041,0.6269611339153103,0.6497333453290398,masked_full_battery,masked_full::distilbert-base-uncased::16,1.672466173642162,2.156753602335492,1.3467804235006775,1.4065918119900755,1.993066910226361,0.718550686519304,1.0872315477862895,1.320483186520622,0.936448486271208,0.04427704615816621,0.211913756021936,0.0004204371581249,7.132620956926186e-15,3.915707424051216e-14,6.938893903907227e-17,10.484990340919362,41.14830652434078,1.4024329592921865,,,,,,,,,,,,,,,53,0,0.9852843450033677,0.8771700612921173,0.0053045528454815,0.5564492923102559,0.4733938053269361,0.5614776281557182,leave_one_source_out,0.3426669619721964,0.33382845204788464,0.1942901468401931
19,,factual_deep,role,,,,,correct,,,,distilbert-base-uncased,1,,,,,,,,,,,,,0.11737909748682372,0.3632029842051284,0.0082872656457759,,,,,,,,,,,,,25.28641135671953,28.07336385012439,22.72730584389784,4.333333333333333,8,1,0.5487435051312758,0.9523939102127056,0.0010539914934578,0.5407405753598099,0.49740084019801206,0.659431764769269,masked_full_battery,masked_full::distilbert-base-uncased::19,2.2466686676378185,2.4556602468264743,1.8461048065153856,0.5140646813152371,1.384943310802892,0.0581209700619818,1.3072758590984626,1.3789086203338394,1.1671642720228386,0.023828353700129208,0.1307290286747313,6.858263562115271e-07,2.808164795832865e-15,1.6341058313012972e-14,0.0,3.4459373217489886,9.482597511033,0.0597721714798092,,,,,,,,,,,,,,,54,0,0.40119591974718016,0.8865745511517961,0.4336397024633796,0.8301367055593523,0.5028724396348339,0.44808699418606535,leave_one_source_out,0.16773828880946587,0.2119235698518001,0.3096103891609709
20,,factual_simple,capital,,,,,correct,,,,distilbert-base-uncased,1,,,,,,,,,,,,,0.08280516962662758,0.3170619586328072,0.0045886562594645,,,,,,,,,,,,,28.568744510612888,36.062666202570206,23.4664698439688,4.333333333333333,8,1,0.5267219668629037,0.9976631367670372,0.004913043412056,0.5324115164575423,0.4760953292676452,0.6222856924587823,masked_full_battery,masked_full::distilbert-base-uncased::20,2.0168626388558835,2.429970152314954,1.1959187215318663,0.462612576434383,1.1575748480622237,0.1113839754255729,1.1422759205331094,1.379248392465637,0.6785661347242229,0.007667319467517984,0.0475469254584835,4.528988092446865e-06,6.1195241203352175e-15,6.66675189909212e-14,1.3877787807814457e-17,11.832857865514423,122.52617198930152,0.2571418277409289,,,,,,,,,,,,,,,55,0,0.5253400664331611,0.8644321374245078,0.6088850723727325,0.38228209282515724,0.3356225849108337,0.6497333453290398,leave_one_source_out,0.39447511281626424,0.4920855789790031,0.28266359418754905
22,,factual_deep,common,,,,,error,,,,distilbert-base-uncased,0,,,,,,,,,,,,,0.1195622970382234,0.458502740271605,0.0150933706004841,,,,,,,,,,,,,23.42769507840675,24.60072277948108,21.69154539531787,4.333333333333333,8,1,0.5122295727446118,0.9949303345789112,0.0357999254885026,0.48085851358259446,0.5282998546790905,0.5114600680376719,masked_full_battery,masked_full::distilbert-base-uncased::22,2.213300318694161,2.4797135040685125,1.7076880249128987,0.4454340031280777,1.2546494065866904,0.010319865858405,1.1896763965060573,1.3852257606349108,0.8158515313905413,0.010337770714573436,0.0839635618023364,8.96297398402054e-06,2.226860144478471e-15,9.748214942849768e-15,4.510281037539698e-17,3.3966260865074136,14.503485164184893,0.0861746568699917,,,,,,,,,,,,,,,56,1,0.4939598670441406,0.9890027745699154,0.0034003104374037,0.40022249531205906,0.4311372169818384,0.38098172992673235,leave_one_source_out,0.0430157114607305,0.0753722426344872,0.03418347401081029
23,,factual_simple,math,,,,,error,,,,distilbert-base-uncased,0,,,,,,,,,,,,,0.15020186981482778,0.4055305955886504,0.0061635985723312,,,,,,,,,,,,,24.919200648962317,27.38213738286301,23.504239901734103,4.333333333333333,8,1,0.6042130833307844,0.9915248962647564,0.0028230873747063,0.6487807311837513,0.5943520010999281,0.57936759993953,masked_full_battery,masked_full::distilbert-base-uncased::23,1.878208126671276,2.0043873271895247,1.6794091130488944,1.1615307455745667,1.6453923261950092,0.8469948355789988,1.1995050043798983,1.300311794633374,1.0541575775599048,0.06816517492575182,0.3328790188432641,5.654786536394893e-05,4.44647305258175e-15,2.1250428004471983e-14,5.551115123125783e-17,6.6968049462945505,16.48369114021419,0.222095979592073,,,,,,,,,,,,,,,57,1,0.6232443749110161,0.7691197348610911,0.4717003800924272,0.48937943361129566,0.4662159161093522,0.936403908074598,leave_one_source_out,0.09640414473697388,0.0959585532801627,0.013052553063590214
25,,factual_deep,science,,,,,error,,,,distilbert-base-uncased,0,,,,,,,,,,,,,0.13628140103523756,0.3991017807926904,0.0137475011308832,,,,,,,,,,,,,26.97899505222998,28.56184146940036,23.960344833856748,4.333333333333333,8,1,0.44249440652871463,0.9589160860301102,0.0020638732908737,0.331446287601676,0.49050713012969627,0.45751707825379,masked_full_battery,masked_full::distilbert-base-uncased::25,2.3319301585057715,2.3813394345226437,2.2385183529567763,0.3194935516197063,0.4840312427647011,0.2301964885568815,1.3566174619290372,1.3774521856079716,1.3446350059659684,0.0054460545904858985,0.0295676677007327,1.4039385819371948e-05,2.213714157050657e-15,1.12627803063497e-14,2.775557561562892e-17,3.7195115783351986,12.339541697282518,0.0929821176960432,,,,,,,,,,,,,,,58,1,0.5425706914022664,0.7187773774600472,0.0501759546726122,0.42333674330701543,0.49903706847621276,0.5090673282350026,leave_one_source_out,0.10711698465998125,0.20550957966210834,0.06753137670346061
26,,factual_simple,role,,,,,correct,,,,distilbert-base-uncased,1,,,,,,,,,,,,,0.14352090283062002,0.5086524520758473,0.003910708733345,,,,,,,,,,,,,36.92927692284843,43.98412425529044,27.158031030625352,4.333333333333333,8,1,0.45060142396123837,0.983247458302412,3.585682667464955e-07,0.396623996549406,0.4632738239108266,0.47923405147389414,masked_full_battery,masked_full::distilbert-base-uncased::26,1.9194881855971089,2.380803694446995,1.0627435770872329,0.5899747687429484,1.2103315609172156,0.2094604572608162,1.1771237475102554,1.3519677990815442,0.8471614953110653,0.0068015056631750975,0.031140663508315,2.2200808285149604e-09,4.410569420648054e-15,2.334598665239224e-14,2.818925648462312e-18,5.555120872702948,16.162156016327835,0.0015940043635958,,,,,,,,,,,,,,,59,0,0.4528636815645995,0.9817877133887836,0.0134990378491219,0.5324115164575423,0.4939656238168527,0.5720868559265199,leave_one_source_out,0.5777709844158103,0.7578742070186903,0.3736734589068417
28,,factual_deep,plural,,,,,correct,,,,distilbert-base-uncased,1,,,,,,,,,,,,,0.1057589860066346,0.389146621620579,0.0046603561428238,,,,,,,,,,,,,24.72012846277908,29.90993332703763,21.13481380962923,4.333333333333333,8,1,0.5253400664331611,0.992990404572064,0.0089423855392266,0.4970286359978879,0.5325167424107577,0.539298144913241,masked_full_battery,masked_full::distilbert-base-uncased::28,1.6826610901219263,2.400059723916072,0.5679322405023882,0.9204427453229691,1.6709485209218558,0.1769575977743587,0.9624954389498234,1.371617772002386,0.4116037692405045,0.026087138029578173,0.1129683494512832,3.188813862198781e-05,4.608763817131212e-15,2.2514070790071213e-14,2.775557561562892e-17,5.871558993828904,20.39494221651613,0.3434985943058524,,,,,,,,,,,,,,,60,0,0.5478882188523843,0.7122233164142024,0.2294256150810638,0.5749019318889957,0.5212435333865172,0.500802440892933,leave_one_source_out,0.11943798066406879,0.17164514807835018,0.12189226654212908
29,,factual_simple,lexical,,,,,error,,,,distilbert-base-uncased,0,,,,,,,,,,,,,0.12122438406457269,0.3520460316786473,0.0085848114591492,,,,,,,,,,,,,27.2889728228412,29.60098738086297,25.5892925524132,4.333333333333333,8,1,0.4772846117888146,0.9909828809405308,0.0040084717652927,0.5235691890838521,0.4311372169818384,0.5232948241077299,masked_full_battery,masked_full::distilbert-base-uncased::29,2.2134796164139736,2.426430405270935,1.932235296697623,0.4867410959696191,0.889839867565219,0.1284094908012398,1.2063869306413746,1.361634901050028,1.0190443747500884,0.013099837321393866,0.093957804860451,1.558693186995688e-05,2.875210220003964e-15,1.2021849463153712e-14,2.775557561562892e-17,3.2125182790505287,11.112423292911414,0.1243497757824141,,,,,,,,,,,,,,,61,1,0.7338467797537983,0.9764448361361526,0.0033505556482875,0.6451238933108959,0.5030130414209241,0.8524425180327759,leave_one_source_out,0.1138410304139061,0.20897997557025003,0.013351069954568544
